/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D02_fixed_clip111_start33_792_311_972.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip304_start61_470_309_638.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410290900_D03_clip402_start1945_544_2118_734.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D06_clip28_start1293_225_1412_373.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D02_fixed_clip104_start1121_380_1556_744.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip247_start2453_530_2545_614.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip47_start1409_343_1594_823.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip267_start997_346_1251_535.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D03_clip337_start1412_359_1541_462.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip211_start1181_392_1298_489.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip83_start308_326_496_454.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip154_start215_354_290_398.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip126_start1284_369_1378_454.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip259_start609_397_970_1248.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip85_start450_226_631_308.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231600_D05_clip143_start959_523_1268_995.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410230900_D02_fixed_clip86_start2302_219_2559_340.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181100_D04_clip120_start1014_440_1235_589.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip140_start1466_400_1670_574.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip40_start754_335_1072_521.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231600_D05_clip195_start1951_294_2195_513.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip67_start1173_286_1254_388.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip108_start747_141_845_294.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip165_start2082_304_2281_418.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip188_start105_776_240_929.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181400_D05_clip362_start1942_302_2246_524.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip225_start1929_811_2559_1144.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171400_D01_fixed_clip325_start1234_220_1430_648.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip232_start219_276_320_308.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip301_start1000_1005_1221_1302.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip28_start1457_284_1554_384.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip96_start1239_313_1421_400.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip126_start97_405_272_528.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip245_start2060_223_2279_355.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221000_D06_clip120_start686_344_843_459.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip93_start379_318_470_392.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D01_fixed_clip62_start0_366_335_685.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D04_clip64_start988_545_1376_894.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D02_fixed_clip105_start2262_206_2314_305.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip140_start1718_355_1957_477.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D02_fixed_clip240_start1529_1140_2017_1439.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip106_start2417_267_2559_339.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip34_start1930_703_2178_1234.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip331_start2101_446_2266_569.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip174_start2348_155_2416_192.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip143_start587_551_753_710.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410260900_D01_fixed_clip110_start1032_121_1115_278.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D05_clip22_start1622_516_1812_1123.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410210900_D02_fixed_clip56_start49_585_226_768.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip224_start701_395_798_530.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip160_start0_680_229_914.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D06_clip84_start1937_211_1995_284.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241200_D05_clip216_start1279_176_1447_346.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip225_start1613_706_1861_1246.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D03_clip75_start1617_540_1751_723.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip41_start1441_336_1626_441.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410230900_D02_fixed_clip127_start277_347_371_409.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip200_start355_220_422_278.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip200_start1124_140_1217_278.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip149_start822_449_1140_763.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip160_start2029_523_2251_734.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D06_clip84_start347_418_504_700.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip205_start1512_379_1749_469.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip124_start1726_575_2266_1059.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip148_start1617_180_1692_295.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip227_start1004_375_1100_439.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip38_start1014_274_1128_344.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip305_start345_440_477_688.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip353_start19_396_141_559.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip217_start950_145_1092_245.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip75_start1479_291_1650_382.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip236_start357_516_478_690.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D01_fixed_clip285_start1423_115_1541_237.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D05_clip31_start1089_400_1319_615.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip78_start2320_272_2531_334.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip241_start352_1016_889_1426.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip89_start1827_219_1902_290.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410290900_D03_clip386_start189_578_291_694.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip164_start2329_714_2507_972.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip22_start387_519_800_890.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip347_start621_364_740_553.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D03_clip292_start631_591_768_710.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D04_clip534_start2213_741_2543_950.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip4_start2164_575_2379_1159.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip59_start1842_177_1962_303.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip357_start541_437_693_604.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip304_start364_331_424_395.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip89_start1565_336_1656_430.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip17_start2196_566_2341_792.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D06_clip180_start76_515_199_798.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221000_D06_clip113_start2271_155_2336_208.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip201_start971_211_1055_357.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231300_D03_clip279_start579_575_934_829.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip251_start427_326_471_385.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip48_start676_341_821_582.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip134_start1787_321_1982_503.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D06_clip242_start63_760_614_1305.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip254_start457_316_639_410.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410260900_D05_clip224_start1360_526_1581_1090.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip235_start1024_349_1235_452.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip32_start1807_535_2068_1083.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip143_start319_405_395_476.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip165_start1809_481_2006_585.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip106_start319_352_368_404.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip216_start1984_160_2098_195.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip148_start1095_209_1174_311.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271500_D03_clip336_start330_671_719_1057.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip236_start545_280_620_354.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip354_start1236_300_1421_443.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip188_start1149_286_1271_339.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip35_start1220_185_1350_304.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip354_start1920_190_2018_269.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip19_start1684_309_1768_417.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410230900_D02_fixed_clip215_start1173_377_1332_461.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip252_start36_556_178_834.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip202_start1015_330_1120_498.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip36_start88_265_137_329.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip96_start695_803_1019_1432.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181600_D05_clip339_start2105_499_2286_827.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip23_start843_335_980_428.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip349_start2293_484_2522_732.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip239_start2062_271_2438_827.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip175_start1060_205_1109_308.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip304_start382_699_673_1163.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip175_start1247_682_1541_1259.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip290_start703_420_1022_599.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D06_clip123_start2019_205_2079_271.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip289_start356_438_466_687.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip188_start0_682_98_788.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip73_start2437_591_2559_844.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip137_start1947_183_2026_305.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241000_D05_clip360_start321_527_568_807.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip48_start1833_156_1944_228.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271500_D03_clip190_start974_357_1259_470.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start170_366_534_639.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip33_start1862_483_1990_605.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251200_D04_clip298_start1511_527_1771_788.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip150_start0_1010_433_1439.mp4 30
